Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,B365H,B365D,B365A,WHH,WHD,WHA,AHh,B365AHH,B365AHA,HomeTeamELO,AwayTeamELO,easy_label
SP1,2010/4/4,Valladolid,Villarreal,0.0,2.0,2.88,3.3,2.4,2.88,3.2,2.3,0.0,2.11,1.7,1618.13317871,1723.0065918,-1
D1,2010/4/4,Wolfsburg,Hoffenheim,4.0,0.0,1.85,3.5,4.2,1.8,3.5,4.0,0.0,1.36,2.95,1763.62805176,1658.38305664,1
F1,2010/4/7,Marseille,Sochaux,3.0,0.0,1.36,4.5,9.0,1.36,4.0,9.0,-1.25,1.81,2.06,1803.23266602,1626.5177002,1
D1,2010/4/9,M'gladbach,Ein Frankfurt,2.0,0.0,2.38,3.25,3.0,2.38,3.25,3.0,0.0,1.69,2.11,1613.9967041,1666.6184082,1
I1,2010/4/10,Fiorentina,Inter,2.0,2.0,3.6,3.2,2.1,3.15,3.2,2.15,0.0,2.47,1.48,1730.64672852,1878.4152832,0
D1,2010/4/10,Hannover,Schalke 04,4.0,2.0,5.0,3.5,1.73,4.5,3.4,1.73,0.0,3.47,1.27,1574.19226074,1804.5435791,1
D1,2010/4/10,Hertha,Stuttgart,0.0,1.0,2.9,3.3,2.4,2.8,3.25,2.3,0.0,2.04,1.74,1638.49743652,1775.66455078,-1
D1,2010/4/10,Hoffenheim,FC Koln,0.0,2.0,1.83,3.5,4.33,1.91,3.3,3.75,0.0,1.35,2.93,1649.78771973,1610.94421387,-1
E0,2010/4/10,Hull,Burnley,1.0,4.0,1.73,3.6,5.0,1.7,3.6,5.0,0.0,1.27,3.47,1572.24267578,1521.74536133,-1
F1,2010/4/10,Le Mans,Montpellier,2.0,2.0,3.5,3.1,2.2,3.1,3.1,2.2,0.0,2.33,1.54,1542.54626465,1680.16577148,0
F1,2010/4/10,Lens,Boulogne,3.0,0.0,1.7,3.4,5.5,1.7,3.3,4.8,-0.75,1.93,1.93,1597.36206055,1526.67382812,1
D1,2010/4/10,Leverkusen,Bayern Munich,1.0,1.0,3.2,3.4,2.2,2.8,3.25,2.3,0.0,2.26,1.6,1756.17370605,1888.6809082,0
F1,2010/4/10,Lorient,Rennes,1.0,1.0,2.5,3.0,3.0,2.4,3.0,2.9,0.0,1.73,2.06,1695.47473145,1731.29309082,0
D1,2010/4/10,Mainz,Dortmund,1.0,0.0,4.0,3.6,1.91,3.5,3.25,2.0,0.0,2.69,1.41,1622.11901855,1781.94812012,1
SP1,2010/4/10,Malaga,Sevilla,1.0,2.0,3.25,3.25,2.25,3.0,3.25,2.2,0.0,2.34,1.56,1674.98999023,1760.39428711,-1
F1,2010/4/10,Monaco,Valenciennes,2.0,1.0,2.1,3.1,3.8,1.91,3.2,3.8,0.0,1.4,2.7,1656.7097168,1657.90759277,1
F1,2010/4/10,Paris SG,Bordeaux,3.0,1.0,3.1,3.1,2.4,3.0,3.0,2.35,0.0,2.14,1.66,1690.0201416,1816.1842041,1
SP1,2010/4/10,Real Madrid,Barcelona,0.0,2.0,2.5,3.4,2.7,2.5,3.4,2.7,0.0,1.79,2.0,1929.72631836,2012.98950195,-1
F1,2010/4/10,Sochaux,St Etienne,0.0,2.0,2.2,3.0,3.6,2.1,3.0,3.5,0.0,1.49,2.45,1621.76391602,1626.10791016,-1
SP1,2010/4/10,Tenerife,Valladolid,0.0,0.0,2.0,3.4,3.75,1.95,3.25,3.6,0.0,1.43,2.62,1602.69702148,1610.78918457,0
F1,2010/4/10,Toulouse,Grenoble,4.0,0.0,1.57,3.6,6.5,1.57,3.4,6.0,-1.0,1.96,1.88,1666.63952637,1532.56713867,1
SP1,2010/4/10,Villarreal,Sp Gijon,1.0,0.0,1.5,4.0,7.0,1.5,3.75,6.2,-1.0,1.83,2.0,1735.9017334,1653.65222168,0
D1,2010/4/10,Werder Bremen,Freiburg,4.0,0.0,1.33,4.75,10.0,1.29,5.0,7.0,0.0,1.07,6.69,1792.06628418,1571.86450195,1
E0,2010/4/10,West Ham,Sunderland,1.0,0.0,2.0,3.4,3.8,2.0,3.3,3.8,0.0,1.44,2.59,1637.34997559,1652.80725098,1
SP1,2010/4/10,Xerez,Getafe,0.0,1.0,2.8,3.25,2.5,2.7,3.25,2.4,0.0,1.98,1.79,1614.65527344,1711.67541504,-1
SP1,2010/4/11,Ath Bilbao,Almeria,4.0,1.0,1.8,3.5,4.5,1.75,3.4,4.33,0.0,1.31,3.2,1693.74682617,1686.88195801,1
E0,2010/4/11,Blackburn,Man United,0.0,0.0,6.5,4.0,1.53,7.5,4.2,1.44,0.0,5.19,1.13,1680.42297363,1947.88269043,0
D1,2010/4/11,Bochum,Hamburg,1.0,2.0,3.25,3.3,2.2,3.0,3.25,2.2,0.0,2.39,1.54,1600.05688477,1769.59643555,-1
I1,2010/4/11,Bologna,Lazio,2.0,3.0,4.5,1.62,4.5,4.33,1.6,3.75,0.0,2.03,1.8,1599.56689453,1617.99804688,-1
SP1,2010/4/11,Espanol,Ath Madrid,3.0,0.0,2.5,3.25,2.8,2.5,3.2,2.6,0.0,1.76,2.03,1675.65209961,1780.57543945,1
I1,2010/4/11,Juventus,Cagliari,1.0,0.0,1.5,4.0,7.0,1.44,4.0,6.5,-1.0,1.89,1.95,1702.5423584,1636.87609863,0
SP1,2010/4/11,La Coruna,Santander,1.0,1.0,2.0,3.4,3.8,2.0,3.25,3.5,0.0,1.46,2.53,1683.26843262,1676.49963379,0
E0,2010/4/11,Liverpool,Fulham,0.0,0.0,1.29,5.0,13.0,1.3,4.8,11.0,-1.5,1.85,2.02,1877.91052246,1742.81982422,-1
I1,2010/4/11,Livorno,Udinese,0.0,2.0,3.1,3.1,2.4,2.88,3.0,2.4,0.0,2.13,1.67,1545.15014648,1660.07702637,-1
F1,2010/4/11,Lyon,Lille,1.0,1.0,1.83,3.4,4.5,1.73,3.25,4.2,0.0,1.31,3.18,1835.37927246,1764.3380127,0
SP1,2010/4/11,Mallorca,Valencia,3.0,2.0,2.38,3.25,3.0,2.3,3.3,2.8,0.0,1.69,2.1,1761.43994141,1797.1932373,1
E0,2010/4/11,Man City,Birmingham,5.0,1.0,1.4,4.5,8.5,1.36,4.5,9.0,0.0,1.1,5.93,1782.51318359,1665.7401123,1
F1,2010/4/11,Marseille,Nice,4.0,1.0,1.3,5.0,12.0,1.29,4.5,8.0,-1.5,1.9,1.96,1807.98632812,1629.60473633,1
I1,2010/4/11,Milan,Catania,2.0,2.0,1.36,4.5,9.0,1.33,4.33,9.0,-1.25,1.94,1.92,1799.38244629,1642.33459473,-1
F1,2010/4/11,Nancy,Auxerre,0.0,1.0,2.75,3.0,2.75,2.62,2.9,2.5,0.0,1.9,1.87,1644.41455078,1728.01037598,-1
D1,2010/4/11,Nurnberg,Wolfsburg,0.0,2.0,2.9,3.3,2.4,2.75,3.25,2.38,0.0,2.06,1.72,1627.03991699,1757.58044434,-1
SP1,2010/4/11,Osasuna,Zaragoza,2.0,0.0,2.25,3.25,3.2,2.2,3.25,3.0,0.0,1.57,2.33,1676.24609375,1689.88525391,1
I1,2010/4/11,Palermo,Chievo,3.0,1.0,1.44,4.0,8.0,1.4,4.0,7.5,0.0,1.11,5.83,1711.44592285,1622.62036133,1
I1,2010/4/11,Roma,Atalanta,2.0,1.0,1.33,4.5,9.5,1.33,4.33,9.0,-1.25,1.81,2.06,1809.31945801,1609.23962402,-1
I1,2010/4/11,Sampdoria,Genoa,1.0,0.0,2.2,3.2,3.5,2.2,3.1,3.15,0.0,1.55,2.36,1686.1842041,1681.97131348,1
I1,2010/4/11,Siena,Bari,3.0,2.0,2.1,3.3,3.5,2.05,3.2,3.4,0.0,1.49,2.48,1570.09143066,1631.83740234,1
E0,2010/4/11,Wolves,Stoke,0.0,0.0,2.3,3.25,3.2,2.3,3.2,3.2,0.0,1.61,2.25,1605.92114258,1672.53320312,0
E0,2010/4/13,Chelsea,Bolton,1.0,0.0,1.14,8.0,19.0,1.12,6.0,15.0,-2.0,1.71,2.18,1942.11450195,1616.1505127,-1
SP1,2010/4/13,Getafe,Villarreal,3.0,0.0,2.5,3.3,2.75,2.25,3.25,2.7,0.0,1.86,1.92,1719.01977539,1740.33288574,1
SP1,2010/4/13,Sp Gijon,Tenerife,0.0,2.0,1.91,3.4,4.0,1.91,3.3,4.2,0.0,1.37,2.91,1649.22106934,1600.8170166,-1
SP1,2010/4/13,Valladolid,Sevilla,2.0,1.0,4.0,3.5,1.91,3.25,3.3,1.95,0.5,1.93,1.95,1612.66918945,1768.15795898,1
E0,2010/4/14,Aston Villa,Everton,2.0,2.0,2.25,3.3,3.3,2.15,3.3,2.8,0.0,1.59,2.27,1773.21472168,1765.38476562,0
SP1,2010/4/14,Ath Madrid,Xerez,1.0,2.0,1.36,4.5,9.0,1.36,4.0,7.0,-1.25,1.86,2.0,1765.14758301,1607.31091309,-1
SP1,2010/4/14,Barcelona,La Coruna,3.0,0.0,1.13,8.5,17.0,1.12,6.0,15.0,-2.25,1.96,1.9,2023.60412598,1681.01611328,1
F1,2010/4/14,Le Mans,Bordeaux,2.0,1.0,6.5,3.8,1.55,6.0,3.75,1.57,0.0,4.11,1.19,1544.30981445,1802.81689453,1
SP1,2010/4/14,Osasuna,Malaga,2.0,2.0,1.91,3.4,4.0,1.83,3.3,3.6,-0.5,1.94,1.91,1685.64855957,1667.22631836,-1
SP1,2010/4/14,Santander,Espanol,3.0,1.0,2.1,3.3,3.5,2.15,3.25,2.88,0.0,1.52,2.45,1678.75195312,1691.07995605,1
F1,2010/4/14,Sochaux,Marseille,0.0,1.0,5.25,3.6,1.67,5.0,3.75,1.67,0.0,3.77,1.23,1607.41650391,1812.64453125,-1
E0,2010/4/14,Tottenham,Arsenal,2.0,1.0,3.25,3.3,2.25,2.9,3.3,2.25,0.0,2.24,1.62,1779.9909668,1902.18737793,1
E0,2010/4/14,Wigan,Portsmouth,0.0,0.0,1.57,3.8,6.5,1.53,3.6,5.0,0.0,1.17,4.44,1602.92346191,1589.71691895,0
SP1,2010/4/14,Zaragoza,Mallorca,1.0,1.0,2.2,3.3,3.2,2.15,3.25,2.88,0.0,1.62,2.24,1680.48278809,1768.50415039,0
SP1,2010/4/15,Almeria,Real Madrid,1.0,2.0,10.0,5.5,1.29,8.5,4.8,1.25,1.5,1.96,1.89,1676.2746582,1919.11169434,1
SP1,2010/4/15,Valencia,Ath Bilbao,2.0,0.0,1.62,3.75,5.5,1.53,3.6,5.0,-0.75,1.86,2.0,1790.12890625,1704.35412598,1
D1,2010/4/16,FC Koln,Bochum,2.0,0.0,2.1,3.3,3.5,2.15,3.3,3.4,0.0,1.54,2.39,1625.91845703,1594.70898438,1
I1,2010/4/16,Inter,Juventus,2.0,0.0,1.62,3.6,6.0,1.61,3.75,5.5,0.0,1.2,4.09,1876.56433105,1707.1048584,1
F1,2010/4/17,Auxerre,Lorient,4.0,1.0,1.91,3.3,4.2,1.91,3.25,3.75,-0.5,1.88,1.97,1736.02319336,1694.33190918,1
D1,2010/4/17,Bayern Munich,Hannover,7.0,0.0,1.22,6.0,12.0,1.2,6.0,11.0,-1.75,1.86,2.0,1886.73693848,1591.2734375,1
E0,2010/4/17,Birmingham,Hull,0.0,0.0,1.73,3.6,5.0,1.8,3.4,4.6,0.0,1.28,3.39,1658.8269043,1552.85131836,0
E0,2010/4/17,Blackburn,Everton,2.0,3.0,2.8,3.25,2.6,2.75,3.2,2.6,0.0,1.95,1.83,1685.11767578,1768.14074707,-1
F1,2010/4/17,Bordeaux,Lyon,2.0,2.0,2.15,3.2,3.5,2.1,3.0,3.5,0.0,1.49,2.45,1790.37475586,1831.3515625,0
F1,2010/4/17,Boulogne,Marseille,1.0,2.0,6.5,4.0,1.5,7.0,3.8,1.44,1.0,2.04,1.82,1518.38549805,1817.51550293,0
I1,2010/4/17,Chievo,Livorno,2.0,0.0,1.4,4.5,8.0,1.33,4.2,7.5,-1.25,2.03,1.85,1616.7076416,1535.11096191,1
SP1,2010/4/17,Espanol,Barcelona,0.0,0.0,9.0,5.0,1.33,8.0,4.5,1.33,0.0,7.02,1.08,1681.84753418,2025.4519043,0
D1,2010/4/17,Freiburg,Nurnberg,2.0,1.0,2.38,3.25,3.0,2.25,3.2,3.0,0.0,1.65,2.18,1567.42590332,1618.26330566,1
E0,2010/4/17,Fulham,Wolves,0.0,0.0,2.1,3.25,3.75,2.0,3.3,3.8,0.0,1.47,2.54,1748.53149414,1605.23510742,0
F1,2010/4/17,Grenoble,Sochaux,2.0,2.0,2.7,3.0,2.75,2.6,2.9,2.7,0.0,1.86,1.92,1525.47241211,1602.54553223,0
D1,2010/4/17,Hamburg,Mainz,0.0,1.0,1.44,4.2,7.5,1.36,4.2,8.0,-1.25,2.03,1.83,1774.94433594,1632.67700195,-1
E0,2010/4/17,Man City,Man United,0.0,1.0,2.88,3.5,2.4,2.7,3.4,2.5,0.0,2.03,1.76,1789.42651367,1943.18798828,-1
F1,2010/4/17,Nice,Lens,0.0,0.0,2.0,3.2,4.0,2.0,3.0,3.8,0.0,1.43,2.62,1624.9465332,1605.65039062,0
F1,2010/4/17,Rennes,Nancy,0.0,0.0,1.67,3.5,5.5,1.62,3.4,5.5,-0.75,1.87,2.0,1732.43591309,1636.40185547,-1
D1,2010/4/17,Schalke 04,M'gladbach,3.0,1.0,1.36,4.5,9.0,1.33,4.5,8.0,0.0,1.09,6.29,1787.46240234,1625.1875,1
SP1,2010/4/17,Sevilla,Sp Gijon,3.0,0.0,1.4,4.33,8.5,1.36,4.2,8.0,0.0,1.1,6.14,1758.11193848,1633.34362793,1
E0,2010/4/17,Stoke,Bolton,1.0,2.0,2.1,3.25,3.75,1.95,3.3,4.0,0.0,1.43,2.66,1673.21923828,1615.06567383,-1
D1,2010/4/17,Stuttgart,Leverkusen,2.0,1.0,2.2,3.4,3.2,2.05,3.25,3.3,0.0,1.55,2.36,1781.78430176,1758.11767578,1
E0,2010/4/17,Sunderland,Burnley,2.0,1.0,1.62,3.75,6.0,1.57,3.8,6.0,0.0,1.18,4.37,1646.61486816,1541.13671875,1
E0,2010/4/17,Tottenham,Chelsea,2.0,1.0,4.0,3.6,1.91,4.2,3.5,1.85,0.0,2.86,1.38,1788.7701416,1943.19934082,1
F1,2010/4/17,Valenciennes,Le Mans,0.0,1.0,1.67,3.5,5.5,1.62,3.4,5.5,-0.75,1.96,1.91,1651.59240723,1556.75195312,-1
SP1,2010/4/17,Villarreal,Ath Madrid,2.0,1.0,1.83,3.5,4.33,1.83,3.5,3.8,0.0,1.32,3.16,1728.91564941,1751.36560059,1
D1,2010/4/17,Wolfsburg,Werder Bremen,2.0,4.0,2.7,3.4,2.5,2.62,3.4,2.4,0.0,1.9,1.87,1766.35705566,1796.50488281,-1
I1,2010/4/18,Atalanta,Fiorentina,2.0,1.0,2.35,3.3,3.0,2.38,3.1,2.88,0.0,1.67,2.15,1606.94592285,1732.49768066,1
SP1,2010/4/18,Ath Bilbao,Zaragoza,0.0,0.0,1.73,3.5,5.0,1.75,3.4,4.33,0.0,1.3,3.23,1698.45263672,1680.73730469,0
I1,2010/4/18,Bari,Napoli,1.0,2.0,3.0,3.1,2.4,2.9,3.0,2.38,0.0,2.13,1.67,1624.10705566,1668.75695801,-1
I1,2010/4/18,Cagliari,Palermo,2.0,2.0,3.25,3.2,2.25,3.0,3.1,2.25,0.0,2.24,1.62,1632.31359863,1717.35852051,0
I1,2010/4/18,Catania,Siena,2.0,2.0,1.75,3.6,4.6,1.75,3.4,4.33,0.0,1.29,3.34,1648.28833008,1577.82177734,0
D1,2010/4/18,Dortmund,Hoffenheim,1.0,1.0,1.57,3.8,6.0,1.53,3.6,6.0,-1.0,1.99,1.83,1771.39025879,1634.81335449,-1
D1,2010/4/18,Ein Frankfurt,Hertha,2.0,2.0,2.3,3.4,3.0,2.25,3.25,2.9,0.0,1.66,2.17,1655.4276123,1632.37768555,0
SP1,2010/4/18,La Coruna,Almeria,0.0,0.0,1.91,3.4,4.0,1.91,3.3,3.75,0.0,1.4,2.73,1679.16845703,1672.28442383,0
I1,2010/4/18,Lazio,Roma,1.0,2.0,4.0,3.3,1.95,3.6,3.3,1.95,0.0,2.68,1.42,1627.91040039,1811.61315918,-1
F1,2010/4/18,Lille,Monaco,4.0,0.0,1.44,4.2,7.5,1.44,3.8,7.0,-1.0,1.82,2.03,1768.36572266,1663.02490234,1
SP1,2010/4/18,Malaga,Valladolid,0.0,0.0,1.91,3.4,4.0,1.91,3.3,3.75,0.0,1.4,2.74,1669.96386719,1622.71533203,0
F1,2010/4/18,Montpellier,Toulouse,1.0,1.0,1.73,3.4,5.25,1.73,3.3,4.8,-0.75,2.08,1.8,1678.40209961,1673.73425293,-1
I1,2010/4/18,Parma,Genoa,2.0,3.0,2.35,3.2,3.1,2.3,3.1,3.0,0.0,1.63,2.22,1644.36621094,1676.04943848,-1
E0,2010/4/18,Portsmouth,Aston Villa,1.0,2.0,5.5,3.75,1.67,5.5,3.75,1.62,0.0,3.73,1.24,1592.61523438,1770.45874023,-1
SP1,2010/4/18,Real Madrid,Valencia,2.0,0.0,1.4,4.5,8.0,1.36,4.5,7.0,0.0,1.11,5.68,1923.10192871,1796.03039551,1
I1,2010/4/18,Sampdoria,Milan,2.0,1.0,2.75,3.1,2.63,2.62,3.0,2.6,0.0,1.97,1.81,1692.10620117,1793.42871094,1
F1,2010/4/18,St Etienne,Paris SG,0.0,0.0,2.45,3.1,3.0,2.4,3.0,2.9,0.0,1.67,2.16,1640.45532227,1703.38745117,0
SP1,2010/4/18,Tenerife,Getafe,3.0,2.0,2.4,3.3,2.88,2.3,3.2,2.9,0.0,1.7,2.1,1616.69433594,1730.43701172,1
I1,2010/4/18,Udinese,Bologna,1.0,1.0,2.1,2.0,9.5,2.1,1.95,7.5,-0.5,2.2,1.75,1670.11621094,1589.65454102,-1
E0,2010/4/18,Wigan,Arsenal,3.0,2.0,6.5,4.0,1.53,6.0,4.0,1.53,0.0,4.6,1.17,1600.02514648,1893.40808105,1
SP1,2010/4/18,Xerez,Santander,2.0,2.0,2.4,3.3,2.88,2.38,3.2,2.8,0.0,1.74,2.06,1621.09289551,1687.98425293,0
E0,2010/4/19,Liverpool,West Ham,3.0,0.0,1.33,5.0,10.0,1.36,4.5,9.0,0.0,1.08,6.79,1872.19885254,1643.5423584,1
SP1,2010/4/19,Mallorca,Osasuna,2.0,0.0,1.62,3.6,6.0,1.57,3.6,5.5,0.0,1.2,4.09,1768.24963379,1682.91113281,1
E0,2010/4/21,Hull,Aston Villa,0.0,2.0,3.5,3.4,2.1,3.3,3.3,2.2,0.0,2.43,1.5,1557.97595215,1776.3059082,-1
D1,2010/4/23,Bochum,Stuttgart,0.0,2.0,4.0,3.75,1.83,4.33,3.6,1.8,0.0,3.04,1.34,1587.54125977,1788.52453613,-1
E0,2010/4/24,Arsenal,Man City,0.0,0.0,2.0,3.5,3.75,1.95,3.5,3.8,0.0,1.41,2.71,1878.85668945,1781.52416992,0
SP1,2010/4/24,Barcelona,Xerez,3.0,1.0,1.1,8.5,29.0,1.08,8.5,21.0,-2.5,2.02,1.84,2003.92089844,1618.81652832,-1
E0,2010/4/24,Bolton,Portsmouth,2.0,2.0,1.53,4.0,6.5,1.53,4.0,6.0,0.0,1.16,4.55,1625.15283203,1585.15441895,0
D1,2010/4/24,Hertha,Schalke 04,0.0,1.0,3.75,3.6,1.91,3.5,3.5,1.91,0.0,2.74,1.4,1635.86865234,1792.84558105,-1
E0,2010/4/24,Hull,Sunderland,0.0,1.0,2.38,3.4,3.0,2.3,3.3,3.1,0.0,1.69,2.14,1549.47949219,1648.5559082,-1
I1,2010/4/24,Inter,Atalanta,3.0,1.0,1.22,6.0,13.0,1.2,5.5,12.0,-1.5,1.87,1.96,1897.90808105,1620.51574707,1
F1,2010/4/24,Le Mans,Lille,1.0,2.0,5.5,3.5,1.67,5.25,3.5,1.62,0.0,3.73,1.23,1567.64086914,1774.57165527,-1
D1,2010/4/24,Leverkusen,Hannover,3.0,0.0,1.29,5.25,10.0,1.29,4.8,9.0,0.0,1.06,7.38,1753.31713867,1588.50012207,1
F1,2010/4/24,Lorient,Bordeaux,1.0,0.0,3.75,3.25,2.05,3.6,3.25,1.95,0.0,2.59,1.43,1683.7142334,1787.75476074,1
D1,2010/4/24,M'gladbach,Bayern Munich,1.0,1.0,6.0,4.33,1.5,5.5,4.0,1.5,0.0,4.81,1.14,1621.74401855,1895.79846191,0
D1,2010/4/24,Mainz,Ein Frankfurt,3.0,3.0,2.25,3.2,3.25,2.15,3.3,3.1,0.0,1.55,2.31,1646.86865234,1653.87634277,0
E0,2010/4/24,Man United,Tottenham,3.0,1.0,1.5,4.2,7.0,1.44,4.5,6.5,0.0,1.14,5.02,1947.86303711,1796.81835938,1
F1,2010/4/24,Nancy,Montpellier,0.0,0.0,3.0,3.0,2.5,2.8,3.1,2.4,0.0,2.04,1.75,1639.55114746,1674.54089355,0
F1,2010/4/24,Nice,Grenoble,2.0,1.0,1.57,3.6,6.5,1.53,3.5,6.5,-1.0,2.1,1.78,1620.66162109,1523.88684082,0
D1,2010/4/24,Nurnberg,Dortmund,2.0,3.0,3.25,3.3,2.2,3.0,3.25,2.2,0.0,2.29,1.6,1611.3996582,1767.10131836,-1
I1,2010/4/24,Palermo,Milan,3.0,1.0,1.91,3.6,3.8,1.85,3.6,3.6,0.0,1.39,2.76,1721.57104492,1789.1270752,1
F1,2010/4/24,Paris SG,Rennes,1.0,1.0,2.25,3.1,3.4,2.2,3.1,3.1,0.0,1.58,2.32,1702.3190918,1726.25842285,0
F1,2010/4/24,Sochaux,Boulogne,0.0,3.0,1.73,3.4,5.25,1.67,3.4,5.0,0.0,1.24,3.65,1601.1027832,1513.77416992,-1
SP1,2010/4/24,Valencia,La Coruna,1.0,0.0,1.4,4.5,8.0,1.36,4.33,7.5,0.0,1.12,5.63,1789.37890625,1674.81689453,1
D1,2010/4/24,Werder Bremen,FC Koln,1.0,0.0,1.29,5.0,11.0,1.29,5.0,8.5,0.0,1.06,7.62,1809.49853516,1635.02587891,1
E0,2010/4/24,West Ham,Wigan,3.0,2.0,1.83,3.6,4.33,1.8,3.5,4.5,0.0,1.32,3.15,1638.64099121,1611.34936523,1
E0,2010/4/24,Wolves,Blackburn,1.0,1.0,2.2,3.25,3.4,2.25,3.2,3.3,0.0,1.57,2.28,1609.4942627,1675.15283203,0
SP1,2010/4/24,Zaragoza,Real Madrid,1.0,2.0,10.0,5.5,1.29,9.5,5.25,1.25,0.0,7.01,1.07,1681.49951172,1925.87268066,-1
SP1,2010/4/25,Almeria,Espanol,0.0,1.0,2.2,3.2,3.4,2.25,3.0,3.2,0.0,1.54,2.35,1672.75524902,1686.3494873,-1
E0,2010/4/25,Aston Villa,Birmingham,1.0,0.0,1.62,3.75,6.0,1.57,3.8,6.0,0.0,1.2,4.12,1781.57507324,1652.08862305,1
SP1,2010/4/25,Ath Madrid,Tenerife,3.0,1.0,1.8,3.5,4.5,1.7,3.5,4.5,0.0,1.29,3.3,1749.62548828,1623.64550781,1
I1,2010/4/25,Bologna,Parma,2.0,1.0,1.5,3.75,6.0,1.5,4.0,5.5,-0.5,1.53,2.58,1598.31958008,1639.42285156,1
E0,2010/4/25,Burnley,Liverpool,0.0,4.0,5.5,4.0,1.62,5.5,4.0,1.57,0.0,4.24,1.19,1535.96838379,1867.1282959,-1
E0,2010/4/25,Chelsea,Stoke,7.0,0.0,1.14,8.0,21.0,1.12,8.0,21.0,-2.0,1.81,2.06,1931.9239502,1659.90490723,1
E0,2010/4/25,Everton,Fulham,2.0,1.0,1.36,4.5,10.0,1.4,4.33,8.5,0.0,1.09,6.51,1774.87841797,1742.36401367,1
I1,2010/4/25,Fiorentina,Chievo,0.0,2.0,1.5,3.75,6.0,1.5,3.75,6.2,0.0,1.15,4.8,1727.55297852,1627.23950195,-1
D1,2010/4/25,Freiburg,Wolfsburg,1.0,0.0,3.1,3.4,2.25,2.9,3.25,2.25,0.0,2.22,1.61,1576.22937012,1755.30310059,1
I1,2010/4/25,Genoa,Lazio,1.0,2.0,2.4,3.1,3.1,2.4,2.9,3.0,0.0,1.67,2.16,1689.61779785,1626.83825684,-1
SP1,2010/4/25,Getafe,Sevilla,4.0,3.0,2.8,3.25,2.5,2.7,3.25,2.4,0.0,2.01,1.78,1719.60522461,1762.29907227,1
D1,2010/4/25,Hoffenheim,Hamburg,5.0,1.0,2.8,3.25,2.5,2.7,3.3,2.38,0.0,1.98,1.8,1641.04199219,1761.37365723,1
I1,2010/4/25,Juventus,Bari,3.0,0.0,1.4,4.2,9.0,1.36,4.2,8.0,0.0,1.1,6.03,1707.53442383,1619.46008301,1
F1,2010/4/25,Lens,Valenciennes,1.0,1.0,2.0,3.1,4.2,2.1,3.1,3.4,0.0,1.47,2.5,1606.90710449,1637.67529297,0
I1,2010/4/25,Livorno,Catania,3.0,1.0,4.5,3.25,1.91,3.6,3.4,1.91,0.0,2.73,1.4,1533.20410156,1648.484375,1
SP1,2010/4/25,Mallorca,Malaga,1.0,1.0,1.5,4.0,7.0,1.4,4.2,7.0,0.0,1.14,4.99,1772.39196777,1664.55249023,0
F1,2010/4/25,Marseille,St Etienne,1.0,0.0,1.25,5.25,13.0,1.22,5.25,11.0,-1.5,1.83,2.03,1819.09863281,1638.4954834,-1
I1,2010/4/25,Napoli,Cagliari,0.0,0.0,1.44,4.33,7.0,1.36,4.33,7.5,0.0,1.12,5.36,1682.02905273,1636.72619629,0
I1,2010/4/25,Roma,Sampdoria,1.0,2.0,1.44,4.33,7.0,1.4,4.2,7.0,0.0,1.13,5.33,1821.31030273,1705.03295898,-1
SP1,2010/4/25,Santander,Villarreal,1.0,2.0,3.0,3.25,2.38,2.88,3.25,2.3,0.0,2.09,1.69,1686.38000488,1733.51965332,-1
SP1,2010/4/25,Sp Gijon,Valladolid,0.0,2.0,2.25,3.25,3.25,2.3,3.2,2.9,0.0,1.6,2.25,1625.27575684,1624.24584961,-1
F1,2010/4/25,Toulouse,Auxerre,0.0,3.0,2.7,2.9,2.9,2.5,3.1,2.7,0.0,1.8,1.99,1674.56726074,1743.61254883,-1
I1,2010/4/25,Udinese,Siena,4.0,1.0,1.67,3.5,5.5,1.62,3.6,5.0,-0.75,1.86,2.0,1670.07617188,1586.25073242,1
SP1,2010/4/26,Osasuna,Ath Bilbao,0.0,0.0,2.5,3.25,2.8,2.5,3.1,2.7,0.0,1.78,2.01,1674.88806152,1693.80969238,0
F1,2010/4/27,Grenoble,Paris SG,4.0,0.0,3.0,3.2,2.4,3.2,3.0,2.1,0.0,2.1,1.7,1519.68383789,1700.84558105,1
F1,2010/4/27,Monaco,Le Mans,1.0,1.0,1.95,3.3,4.0,1.7,3.3,4.33,-0.5,1.94,1.92,1653.79077148,1562.90771484,-1
F1,2010/4/28,Valenciennes,Bordeaux,2.0,0.0,3.75,3.2,2.05,3.5,3.2,1.91,0.0,2.57,1.45,1634.44165039,1774.45690918,1
F1,2010/4/30,Auxerre,Marseille,0.0,0.0,3.2,3.1,2.38,3.0,3.1,2.3,0.0,2.08,1.72,1753.90393066,1817.30102539,0
D1,2010/5/1,Bayern Munich,Bochum,3.0,1.0,1.13,8.0,17.0,1.11,7.5,17.0,-2.25,1.86,2.01,1904.14648438,1581.76867676,-1
E0,2010/5/1,Birmingham,Burnley,2.0,1.0,1.5,4.2,7.0,1.5,4.1,6.5,0.0,1.15,4.96,1650.32531738,1531.92199707,1
D1,2010/5/1,Dortmund,Wolfsburg,1.0,1.0,1.6,3.8,5.5,1.57,3.75,5.25,0.0,1.21,3.94,1773.72106934,1745.32519531,0
