Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A,WHH,WHD,WHA,AHh,B365AHH,B365AHA,HomeTeamELO,AwayTeamELO,easy_label,balance_val
F1,2007/3/17,Valenciennes,Lorient,0,0,D,2.0,3.0,3.6,2.05,2.87,3.5,-0.25,1.95,1.83,1594.485107,1607.606934,0,-1
E0,2007/3/17,Wigan,Fulham,0,0,D,2.1,3.25,3.4,2.0,3.2,3.2,-0.25,1.87,1.98,1662.793945,1682.099609,0,-1
D1,2007/3/17,Wolfsburg,Bochum,3,1,H,1.95,3.3,3.8,1.9,3.1,3.6,-0.5,2.0,1.89,1620.699707,1615.458374,2,-1
I1,2007/3/18,Ascoli,Inter,1,2,A,9.0,4.0,1.4,9.5,4.0,1.3,1.0,2.11,1.77,1536.023438,1899.824829,1,1
E0,2007/3/18,Aston Villa,Liverpool,0,0,D,4.0,3.25,1.9,3.75,3.2,1.83,0.5,1.9,1.95,1683.407471,1896.012329,2,1
F1,2007/3/18,Auxerre,Lens,1,0,H,2.4,2.87,3.2,2.37,2.9,2.8,0.0,1.67,2.09,1676.81311,1718.120972,2,0
I1,2007/3/18,Cagliari,Chievo,0,2,A,2.05,2.87,4.2,2.1,2.75,3.5,-0.25,1.79,2.09,1593.480347,1603.365601,0,-1
I1,2007/3/18,Catania,Reggina,1,4,A,2.5,2.87,3.0,2.5,2.8,2.75,0.0,1.75,2.03,1575.52478,1615.050537,0,0
E0,2007/3/18,Charlton,Newcastle,2,0,H,2.4,3.25,2.8,2.25,3.2,2.75,0.0,1.75,2.05,1639.241211,1755.819824,2,0
SP1,2007/3/18,Espanol,Levante,1,1,D,1.83,3.25,4.5,1.8,3.1,4.0,-0.5,1.93,1.92,1798.864136,1683.812378,0,-1
E0,2007/3/18,Everton,Arsenal,1,0,H,3.1,3.3,2.2,3.0,3.2,2.1,0.25,1.98,1.88,1753.76001,1895.590332,2,1
I1,2007/3/18,Fiorentina,Roma,0,0,D,2.4,3.0,3.0,2.37,2.9,2.8,0.0,1.66,2.13,1771.034668,1820.89917,1,0
SP1,2007/3/18,La Coruna,Getafe,1,0,H,2.3,3.1,3.1,2.15,3.1,3.0,-0.25,1.99,1.89,1752.689697,1795.164673,1,-1
I1,2007/3/18,Lazio,Empoli,3,1,H,1.61,3.4,6.0,1.61,3.1,5.5,-0.75,1.88,1.99,1770.600464,1653.723755,2,-1
D1,2007/3/18,Leverkusen,M'gladbach,1,0,H,1.66,3.6,5.0,1.57,3.3,5.5,-0.75,1.98,1.89,1752.691406,1594.730103,1,-1
I1,2007/3/18,Messina,Torino,0,3,A,2.2,2.87,3.6,2.2,2.8,3.2,-0.25,1.87,2.0,1542.28479,1579.714722,0,-1
I1,2007/3/18,Milan,Atalanta,1,0,H,1.4,4.0,9.0,1.33,4.0,8.0,-1.25,1.98,1.9,1853.810181,1611.040283,1,-1
I1,2007/3/18,Parma,Siena,1,0,H,2.25,2.87,3.5,2.3,2.8,3.0,-0.25,2.11,1.78,1573.715698,1587.863281,1,-1
F1,2007/3/18,Rennes,Paris SG,1,0,H,2.4,2.87,3.2,2.15,2.9,3.2,0.0,1.95,1.92,1674.627686,1629.410522,2,0
SP1,2007/3/18,Sevilla,Celta,2,0,H,1.4,4.33,7.5,1.36,3.75,8.0,-1.0,1.8,1.99,1894.639282,1735.68811,2,-1
I1,2007/3/18,Udinese,Livorno,4,0,H,2.0,2.87,4.33,1.95,2.8,4.0,-0.5,1.81,2.04,1633.326904,1601.191772,2,-1
SP1,2007/3/18,Villarreal,Sociedad,1,1,D,1.72,3.5,4.75,1.66,3.3,4.5,-0.75,1.95,1.91,1796.756348,1666.013916,0,-1
D1,2007/3/18,Werder Bremen,Mainz,2,0,H,1.36,4.5,8.0,1.4,3.6,7.5,-1.25,1.95,1.83,1831.55188,1631.148193,2,-1
SP1,2007/3/18,Zaragoza,Ath Madrid,1,0,H,2.25,3.2,3.1,2.1,3.1,3.1,-0.25,1.91,1.98,1792.298096,1819.408081,1,-1
D1,2007/3/30,Bielefeld,Dortmund,1,0,H,2.5,3.2,2.75,2.37,3.0,2.7,0.0,1.87,1.88,1571.296509,1644.114136,2,0
SP1,2007/3/31,Barcelona,La Coruna,2,1,H,1.33,4.5,9.5,1.28,4.5,8.0,-1.5,1.95,1.82,1956.934692,1760.268799,1,-1
D1,2007/3/31,Bayern Munich,Schalke 04,2,0,H,2.0,3.25,3.75,1.9,3.1,3.6,-0.5,2.03,1.8,1810.950317,1787.781738,2,-1
SP1,2007/3/31,Betis,Villarreal,3,3,D,2.2,3.1,3.4,2.2,3.0,3.0,-0.25,1.95,1.91,1745.43811,1791.560059,0,-1
E0,2007/3/31,Bolton,Sheffield United,1,0,H,1.61,3.6,5.5,1.61,3.3,5.0,-0.75,1.8,2.06,1745.707764,1625.719727,1,-1
E0,2007/3/31,Charlton,Wigan,1,0,H,2.1,3.25,3.4,2.1,3.1,3.1,-0.25,1.86,2.01,1651.957886,1661.116943,1,-1
D1,2007/3/31,Cottbus,Werder Bremen,0,0,D,5.0,3.4,1.72,4.33,3.2,1.72,0.75,1.86,2.0,1566.115356,1834.901489,2,1
E0,2007/3/31,Fulham,Portsmouth,1,1,D,2.3,3.25,3.0,2.25,3.1,2.8,0.0,1.65,2.16,1683.776611,1700.649902,1,0
E0,2007/3/31,Liverpool,Arsenal,4,1,H,2.2,3.2,3.25,2.15,3.0,3.1,-0.25,1.94,1.93,1892.29187,1885.723633,2,-1
F1,2007/3/31,Lorient,Marseille,2,1,H,2.87,2.87,2.4,2.62,2.9,2.5,0.0,1.98,1.75,1609.82019,1694.809937,2,0
D1,2007/3/31,M'gladbach,Ein Frankfurt,1,1,D,2.1,3.25,3.4,2.15,3.0,3.1,-0.25,1.82,2.03,1591.671631,1627.323975,0,-1
D1,2007/3/31,Mainz,Leverkusen,1,3,A,2.5,3.2,2.75,2.5,2.9,2.62,0.0,1.83,1.96,1627.798462,1755.75,0,0
E0,2007/3/31,Man United,Blackburn,4,1,H,1.33,4.5,9.5,1.33,4.0,8.0,-1.25,1.92,1.94,1970.520386,1745.310059,2,-1
E0,2007/3/31,Newcastle,Man City,0,1,A,1.9,3.3,4.0,1.9,3.2,3.5,-0.5,2.02,1.84,1743.103149,1667.669189,0,-1
D1,2007/3/31,Nurnberg,Hertha,2,1,H,2.0,3.25,3.7,1.95,3.1,3.5,-0.25,1.82,2.05,1695.160889,1638.391479,1,-1
I1,2007/3/31,Reggina,Siena,0,1,A,1.9,3.2,4.33,1.9,2.87,4.0,-0.5,1.98,1.88,1630.968994,1581.476074,0,-1
I1,2007/3/31,Roma,Milan,1,1,D,2.37,2.87,3.25,2.37,2.8,2.9,0.0,1.66,2.12,1821.924561,1855.664673,1,0
SP1,2007/3/31,Sociedad,Levante,1,0,H,2.1,3.25,3.4,2.15,3.1,3.0,-0.25,1.91,1.95,1671.210205,1688.671387,1,-1
D1,2007/3/31,Stuttgart,Aachen,3,1,H,1.61,3.5,6.0,1.57,3.3,5.5,-0.75,1.88,1.98,1727.252441,1610.005493,2,-1
SP1,2007/3/31,Valencia,Espanol,3,2,H,1.72,3.4,5.0,1.57,3.5,5.0,-0.75,2.04,1.82,1863.049683,1794.005127,1,-1
E0,2007/3/31,Watford,Chelsea,0,1,A,9.5,4.5,1.33,8.5,4.8,1.25,1.25,2.07,1.82,1583.734009,1979.973145,1,1
E0,2007/3/31,West Ham,Middlesbrough,2,0,H,2.2,3.2,3.25,2.1,3.2,3.0,-0.25,1.87,2.0,1593.71582,1725.12793,2,-1
I1,2007/4/1,Atalanta,Fiorentina,2,2,D,3.25,2.87,2.37,2.87,2.8,2.4,0.25,1.83,2.04,1609.185791,1770.009277,2,1
SP1,2007/4/1,Ath Madrid,Mallorca,1,1,D,1.66,3.4,5.5,1.61,3.3,5.0,-0.75,1.98,1.89,1812.286621,1714.000122,0,-1
D1,2007/4/1,Bochum,Hannover,2,0,H,2.4,3.2,2.87,2.37,3.0,2.7,0.0,1.75,2.04,1606.591309,1655.788818,2,0
I1,2007/4/1,Cagliari,Messina,2,0,H,1.83,3.0,5.0,1.83,2.87,4.33,-0.5,1.93,1.94,1579.373901,1525.910767,2,-1
SP1,2007/4/1,Celta,Real Madrid,1,2,A,3.8,3.4,1.9,4.0,3.1,1.8,0.5,1.85,2.0,1731.187866,1868.178833,1,1
I1,2007/4/1,Chievo,Sampdoria,1,1,D,2.3,2.9,3.4,2.25,2.87,3.0,-0.25,1.96,1.91,1617.471924,1630.670654,0,-1
I1,2007/4/1,Empoli,Ascoli,4,1,H,1.61,3.4,6.0,1.57,3.3,5.5,-0.75,1.9,1.97,1648.637939,1533.685547,2,-1
SP1,2007/4/1,Getafe,Zaragoza,2,2,D,2.4,3.2,2.87,2.3,3.1,2.75,0.0,1.74,2.07,1787.585693,1799.419678,1,0
D1,2007/4/1,Hamburg,Wolfsburg,1,0,H,1.8,3.4,4.5,1.72,3.2,4.33,-0.5,1.85,1.98,1707.86377,1629.56665,1,-1
I1,2007/4/1,Inter,Parma,2,0,H,1.25,5.5,11.0,1.22,4.8,10.0,-1.5,1.99,1.86,1902.16272,1580.102905,2,-1
F1,2007/4/1,Le Mans,Auxerre,2,2,D,2.2,2.87,3.25,2.2,2.87,3.1,0.0,1.59,2.27,1673.804321,1683.703979,1,0
F1,2007/4/1,Lens,Paris SG,1,2,A,1.95,3.0,4.33,1.8,3.1,4.0,-0.5,2.03,1.83,1711.22998,1624.454102,0,-1
F1,2007/4/1,Lille,Valenciennes,0,2,A,1.53,3.4,6.0,1.61,3.3,5.0,-0.75,1.8,2.07,1724.036865,1592.271851,0,-1
I1,2007/4/1,Livorno,Catania,4,1,H,2.0,3.0,4.2,1.95,2.87,3.8,-0.5,1.97,1.81,1590.562744,1559.606323,2,-1
F1,2007/4/1,Nantes,Sedan,0,1,A,1.95,3.0,4.33,2.0,2.87,3.6,-0.5,1.99,1.83,1611.437012,1597.038696,0,-1
F1,2007/4/1,Nice,Monaco,1,1,D,2.3,2.87,3.1,2.3,2.8,3.0,0.0,1.68,2.14,1661.119751,1695.50769,1,0
SP1,2007/4/1,Osasuna,Sevilla,0,0,D,3.2,3.25,2.2,2.9,3.2,2.15,0.25,1.94,1.93,1788.097534,1899.139526,2,1
SP1,2007/4/1,Santander,Ath Bilbao,5,4,H,2.0,3.25,3.75,1.9,3.1,3.6,-0.5,2.05,1.8,1773.487671,1720.317139,1,-1
I1,2007/4/1,Torino,Palermo,0,0,D,2.75,2.87,2.75,2.5,2.8,2.75,0.0,1.86,1.93,1596.088745,1676.861572,1,0
E0,2007/4/1,Tottenham,Reading,1,0,H,1.72,3.4,5.0,1.72,3.2,4.33,-0.5,1.8,2.06,1792.035034,1728.189087,1,-1
F1,2007/4/1,Toulouse,St Etienne,1,0,H,2.2,2.87,3.25,2.1,2.87,3.3,0.0,1.57,2.31,1645.307007,1661.32666,2,0
F1,2007/4/1,Troyes,Sochaux,0,1,A,2.3,2.87,3.0,2.5,2.9,2.62,0.0,1.71,2.09,1581.253662,1667.115112,0,0
I1,2007/4/1,Udinese,Lazio,2,4,A,3.0,2.9,2.5,2.87,2.8,2.4,0.0,1.92,1.82,1643.955933,1775.686279,0,0
E0,2007/4/2,Aston Villa,Everton,1,1,D,2.37,3.2,2.9,2.25,3.0,2.87,0.0,1.71,2.09,1687.12793,1763.626709,1,0
E0,2007/4/6,Everton,Fulham,4,1,H,1.66,3.4,5.5,1.7,3.2,4.5,-0.75,1.95,1.91,1764.035034,1682.292603,2,-1
E0,2007/4/6,Man City,Charlton,0,0,D,2.1,3.2,3.5,1.95,3.25,3.3,-0.5,2.03,1.83,1679.984619,1658.628296,0,-1
D1,2007/4/7,Aachen,Dortmund,1,4,A,2.62,3.25,2.6,2.3,3.2,2.62,0.0,1.89,1.89,1601.421997,1632.666382,0,0
E0,2007/4/7,Arsenal,West Ham,0,1,A,1.4,4.33,7.5,1.4,4.33,5.5,-1.25,2.02,1.85,1875.394043,1607.233276,0,-1
I1,2007/4/7,Atalanta,Chievo,1,0,H,2.05,2.8,4.2,2.05,2.7,3.75,-0.5,2.09,1.77,1610.745483,1614.845581,1,-1
SP1,2007/4/7,Ath Bilbao,Valencia,1,0,H,3.25,3.2,2.2,3.2,3.2,2.0,0.25,1.88,1.99,1722.9375,1880.711548,2,1
F1,2007/4/7,Auxerre,Bordeaux,0,0,D,2.1,2.8,3.6,2.2,2.87,3.1,-0.25,1.92,1.94,1685.962158,1707.703247,0,-1
E0,2007/4/7,Blackburn,Aston Villa,1,2,A,2.0,3.2,3.75,1.83,3.2,3.75,0.0,1.43,2.66,1742.033325,1687.314697,0,0
I1,2007/4/7,Catania,Roma,0,2,A,5.0,3.2,1.75,4.8,3.0,1.72,0.5,1.87,1.87,1549.901855,1823.946655,0,1
E0,2007/4/7,Chelsea,Tottenham,1,0,H,1.44,4.0,7.5,1.36,4.0,7.0,-1.0,1.83,2.01,1976.909058,1795.84668,1,-1
D1,2007/4/7,Ein Frankfurt,Cottbus,1,3,A,1.85,3.4,4.0,1.9,3.1,3.6,-0.5,1.86,1.98,1625.102417,1567.953369,0,-1
I1,2007/4/7,Fiorentina,Ascoli,4,0,H,1.2,5.5,17.0,1.16,5.5,12.0,-1.75,1.93,1.92,1767.313477,1526.76062,2,-2
D1,2007/4/7,Hamburg,Stuttgart,2,4,A,2.37,3.2,2.9,2.37,3.1,2.62,-0.25,2.0,1.85,1709.167603,1729.279419,0,-1
D1,2007/4/7,Hannover,Bayern Munich,1,2,A,4.0,3.4,1.85,3.5,3.2,1.9,0.5,1.91,1.92,1642.018066,1821.613647,1,1
D1,2007/4/7,Hertha,Bielefeld,1,1,D,1.72,3.5,4.75,1.72,3.2,4.33,-0.75,1.97,1.88,1630.150269,1576.187622,0,-1
I1,2007/4/7,Lazio,Messina,1,0,H,1.28,4.5,13.0,1.28,4.2,9.0,-1.5,1.95,1.89,1784.704956,1518.497925,1,-1
E0,2007/4/7,Middlesbrough,Watford,4,1,H,1.61,3.6,5.5,1.61,3.5,4.5,-0.75,1.93,1.93,1712.205566,1582.133667,2,-1
I1,2007/4/7,Milan,Empoli,3,1,H,1.44,3.75,8.5,1.36,3.75,8.0,-1.0,1.95,1.89,1850.785156,1654.427002,2,-1
F1,2007/4/7,Monaco,Troyes,0,0,D,1.66,3.25,5.0,1.61,3.3,5.0,-0.5,1.72,2.16,1697.087402,1573.093262,0,-1
F1,2007/4/7,Nancy,Lorient,0,1,A,1.95,3.0,4.0,2.05,2.87,3.5,-0.5,2.06,1.78,1610.931641,1618.000977,0,-1
I1,2007/4/7,Palermo,Cagliari,1,3,A,1.72,3.3,5.0,1.66,3.1,5.0,-0.75,2.04,1.82,1676.43689,1585.650757,0,-1
F1,2007/4/7,Paris SG,Le Mans,2,1,H,1.75,3.25,4.5,1.8,3.1,4.0,-0.5,1.83,2.02,1637.09436,1671.546143,1,-1
I1,2007/4/7,Parma,Livorno,1,0,H,2.1,2.8,4.0,2.05,2.87,3.5,-0.5,2.08,1.78,1577.893677,1599.131226,1,-1
E0,2007/4/7,Portsmouth,Man United,2,1,H,6.0,4.0,1.5,6.0,3.4,1.5,1.0,1.76,2.03,1702.729126,1970.352051,2,1
E0,2007/4/7,Reading,Liverpool,1,2,A,3.8,3.4,1.9,3.3,3.25,1.95,0.5,1.9,1.95,1723.873291,1914.490601,1,1
I1,2007/4/7,Reggina,Inter,0,0,D,6.0,3.2,1.66,5.5,3.3,1.57,0.75,1.81,2.06,1618.929565,1903.235962,2,1
F1,2007/4/7,Rennes,Lens,1,0,H,2.4,2.8,3.0,2.5,2.9,2.62,0.0,1.73,2.08,1679.584106,1698.589722,2,0
I1,2007/4/7,Sampdoria,Torino,1,0,H,1.95,2.87,4.5,1.9,2.75,4.2,-0.5,1.94,1.84,1632.161133,1595.377441,1,-1
D1,2007/4/7,Schalke 04,M'gladbach,2,0,H,1.44,4.0,7.5,1.36,3.75,8.0,-1.25,2.04,1.81,1776.323486,1587.336426,2,-1
E0,2007/4/7,Sheffield United,Newcastle,1,2,A,2.37,3.25,2.87,2.15,3.3,2.8,0.0,1.69,2.09,1622.375,1731.382935,0,0
I1,2007/4/7,Siena,Udinese,2,2,D,2.5,2.8,3.1,2.5,2.62,2.9,0.0,1.68,2.14,1592.379517,1633.801392,1,0
F1,2007/4/7,Sochaux,Nice,1,1,D,1.8,3.25,4.33,1.72,3.1,4.5,-0.5,1.85,1.99,1675.275513,1659.540161,0,-1
F1,2007/4/7,St Etienne,Nantes,2,1,H,1.8,3.2,4.2,1.7,3.2,4.5,-0.5,1.87,1.98,1655.014893,1600.644287,1,-1
F1,2007/4/7,Valenciennes,Lyon,0,0,D,5.0,3.4,1.7,5.0,3.3,1.61,0.75,1.82,2.06,1611.401367,1868.502197,2,1
E0,2007/4/7,Wigan,Bolton,1,3,A,2.5,3.25,2.7,2.5,3.1,2.5,0.0,1.82,1.97,1655.041748,1749.647583,0,0
D1,2007/4/7,Wolfsburg,Mainz,3,2,H,2.1,3.25,3.4,1.9,3.2,3.5,-0.5,1.98,1.75,1621.706299,1615.27417,1,-1
SP1,2007/4/7,Zaragoza,Barcelona,1,0,H,3.6,3.3,2.0,3.5,3.1,1.95,0.5,1.82,1.96,1808.929932,1967.047485,2,1
SP1,2007/4/8,Espanol,Sociedad,1,0,H,1.83,3.3,4.33,1.72,3.2,4.33,-0.5,1.94,1.91,1798.895874,1685.644897,1,-1
SP1,2007/4/8,Levante,Betis,1,1,D,2.3,3.1,3.1,2.25,3.1,2.8,0.0,1.74,2.07,1689.500854,1752.243896,1,0
D1,2007/4/8,Leverkusen,Bochum,1,4,A,1.61,3.6,5.5,1.57,3.3,5.5,-0.75,1.9,1.96,1744.817383,1613.805542,0,-1
SP1,2007/4/8,Mallorca,Getafe,2,0,H,2.3,3.1,3.1,2.15,3.0,3.1,0.0,1.67,2.15,1726.308472,1793.3396,2,0
F1,2007/4/8,Marseille,Lille,4,1,H,2.15,2.8,4.0,2.05,2.87,3.5,-0.25,1.86,2.0,1686.62915,1704.907349,2,-1
SP1,2007/4/8,Real Madrid,Osasuna,2,0,H,1.5,3.75,7.0,1.44,3.6,6.5,-1.0,1.99,1.79,1882.35791,1813.581665,2,-1
SP1,2007/4/8,Recreativo,Celta,4,2,H,2.05,3.25,3.6,1.9,3.1,3.6,-0.5,1.99,1.74,1769.619141,1732.272827,2,-1
F1,2007/4/8,Sedan,Toulouse,0,2,A,2.4,3.0,3.0,2.5,2.9,2.62,0.0,1.72,2.07,1607.831299,1651.618774,0,0
SP1,2007/4/8,Sevilla,Santander,0,0,D,1.57,3.6,6.0,1.53,3.5,5.5,-0.75,1.89,1.97,1906.919067,1786.131348,0,-1
SP1,2007/4/8,Villarreal,Ath Madrid,0,1,A,2.3,3.1,3.1,2.3,3.1,2.75,-0.25,2.03,1.83,1800.018433,1815.242432,0,-1
D1,2007/4/8,Werder Bremen,Nurnberg,1,0,H,1.53,3.8,6.0,1.5,3.4,6.0,-0.75,1.78,2.08,1828.369507,1696.845459,1,-1
E0,2007/4/9,Aston Villa,Wigan,1,1,D,1.9,3.25,4.0,1.9,3.1,3.6,-0.5,2.02,1.85,1698.864014,1644.226318,0,-1
E0,2007/4/9,Bolton,Everton,1,1,D,2.1,3.2,3.4,2.0,3.2,3.2,-0.25,1.95,1.92,1760.463013,1771.448853,0,-1
E0,2007/4/9,Charlton,Reading,0,0,D,2.25,3.25,3.1,2.2,3.3,2.7,-0.25,1.95,1.92,1661.523682,1718.550171,0,-1
E0,2007/4/9,Fulham,Man City,1,3,A,2.2,3.25,3.2,2.15,3.2,2.9,-0.25,1.99,1.88,1674.878784,1677.089355,0,-1
E0,2007/4/9,Newcastle,Arsenal,0,0,D,3.2,3.25,2.2,3.4,3.25,1.9,0.25,2.01,1.87,1738.690796,1860.260864,2,1
E0,2007/4/9,Watford,Portsmouth,4,2,H,3.0,3.25,2.3,2.7,3.3,2.2,0.0,2.01,1.76,1576.144775,1715.329834,2,0
D1,2007/4/13,M'gladbach,Hamburg,0,1,A,2.5,3.25,2.7,2.5,3.1,2.5,0.0,1.87,1.94,1580.441772,1692.612915,0,0
E0,2007/4/14,Arsenal,Bolton,2,1,H,1.66,3.6,5.0,1.61,3.3,5.0,-0.75,1.93,1.95,1865.981689,1765.61499,1,-1
SP1,2007/4/14,Betis,Sociedad,0,1,A,1.95,3.3,3.8,1.8,3.1,4.0,-0.5,2.04,1.82,1753.224731,1682.406494,0,-1
D1,2007/4/14,Bielefeld,Ein Frankfurt,2,4,A,2.2,3.25,3.2,2.1,3.1,3.1,-0.25,1.92,1.94,1576.523193,1605.889648,0,-1
D1,2007/4/14,Bochum,Hertha,1,3,A,2.3,3.25,3.0,2.15,3.1,3.0,-0.25,1.97,1.9,1632.690796,1623.557617,0,-1
F1,2007/4/14,Bordeaux,Paris SG,0,0,D,2.2,2.87,3.6,2.05,2.87,3.5,-0.25,1.94,1.92,1709.656006,1643.969116,0,-1
I1,2007/4/14,Cagliari,Empoli,0,0,D,2.37,2.7,3.5,2.3,2.6,3.3,-0.25,2.06,1.81,1604.840332,1652.364502,0,-1
D1,2007/4/14,Cottbus,Wolfsburg,3,2,H,2.5,3.25,2.75,2.25,3.1,2.8,0.0,1.81,1.99,1580.909058,1624.806396,2,0
F1,2007/4/14,Le Mans,Rennes,0,0,D,2.2,2.87,3.0,2.15,2.87,3.25,-0.25,1.84,2.03,1664.671387,1685.984619,0,-1
F1,2007/4/14,Lille,Sochaux,2,0,H,2.0,3.0,3.75,2.05,2.87,3.5,-0.25,1.75,2.12,1693.723999,1672.310425,2,-1
F1,2007/4/14,Lorient,Monaco,0,0,D,2.3,2.87,3.1,2.37,2.9,2.8,0.0,1.74,2.07,1628.376343,1691.595093,1,0
D1,2007/4/14,Mainz,Schalke 04,0,3,A,3.5,3.3,2.05,3.6,3.1,1.9,0.5,1.77,2.1,1605.916748,1776.96106,0,1
E0,2007/4/14,Man City,Liverpool,0,0,D,4.0,3.5,1.83,4.33,3.3,1.7,0.5,2.02,1.85,1698.241455,1926.721802,2,1
E0,2007/4/14,Middlesbrough,Aston Villa,1,3,A,2.1,3.25,3.4,2.2,3.0,3.0,-0.25,1.96,1.92,1725.207642,1702.274536,0,-1
F1,2007/4/14,Nantes,Lens,0,0,D,2.9,2.75,2.5,2.62,2.9,2.5,0.0,1.93,1.87,1595.87915,1692.189331,1,0
D1,2007/4/14,Nurnberg,Aachen,1,0,H,1.66,3.6,5.0,1.72,3.2,4.33,-0.75,2.01,1.86,1690.196289,1582.677979,1,-1
E0,2007/4/14,Portsmouth,Newcastle,2,1,H,2.1,3.25,3.4,1.9,3.2,3.5,-0.25,1.84,2.03,1708.545044,1746.99646,1,-1
E0,2007/4/14,Reading,Fulham,1,0,H,1.9,3.25,4.0,1.83,3.3,3.6,-0.5,1.92,1.95,1726.120728,1667.753052,1,-1
SP1,2007/4/14,Santander,Real Madrid,2,1,H,3.8,3.3,1.95,3.5,3.1,1.95,0.5,1.81,2.07,1791.8396,1889.455933,2,1
E0,2007/4/14,Sheffield United,West Ham,3,0,H,2.4,3.25,2.8,2.3,3.3,2.6,0.0,1.81,2.0,1622.080322,1629.379517,2,0
D1,2007/4/14,Stuttgart,Hannover,2,1,H,1.66,3.6,5.0,1.57,3.3,5.5,-0.75,1.92,1.95,1739.576904,1633.609375,1,-1
F1,2007/4/14,Toulouse,Auxerre,2,0,H,2.0,3.0,3.75,1.95,3.0,3.6,-0.5,2.03,1.74,1664.804932,1684.009399,2,-1
F1,2007/4/14,Troyes,Nancy,0,0,D,2.1,2.9,3.5,2.15,2.87,3.25,-0.25,1.89,1.97,1578.585571,1600.556274,0,-1
I1,2007/4/14,Udinese,Chievo,2,1,H,2.0,2.87,4.33,1.9,2.87,4.0,-0.5,2.05,1.81,1636.366577,1610.087891,1,-1
F1,2007/4/14,Valenciennes,Marseille,0,0,D,2.8,2.87,2.5,2.6,2.8,2.6,0.0,1.98,1.81,1615.860596,1697.812622,1,0
I1,2007/4/15,Ascoli,Lazio,2,2,D,9.0,4.0,1.4,7.0,3.75,1.4,1.25,1.8,2.07,1524.375122,1787.597656,2,1
SP1,2007/4/15,Ath Bilbao,Espanol,2,1,H,2.1,3.2,3.2,2.15,3.1,3.0,-0.25,1.82,2.05,1733.644287,1811.27771,1,-1
SP1,2007/4/15,Ath Madrid,Levante,1,0,H,1.57,3.6,6.0,1.57,3.3,5.5,-0.75,1.83,2.04,1825.69751,1689.57959,1,-1
SP1,2007/4/15,Barcelona,Mallorca,1,0,H,1.22,5.5,13.0,1.25,4.5,10.0,-1.75,2.0,1.86,1957.471924,1738.010986,0,-2
D1,2007/4/15,Bayern Munich,Leverkusen,2,1,H,1.44,4.0,7.5,1.5,3.4,6.0,-1.0,1.9,1.93,1803.903931,1719.622803,1,-1
SP1,2007/4/15,Celta,La Coruna,1,0,H,2.15,3.2,3.4,2.1,3.0,3.2,-0.25,1.81,2.05,1725.116943,1769.968262,1,-1
D1,2007/4/15,Dortmund,Werder Bremen,0,2,A,3.0,3.25,2.3,2.87,3.1,2.2,0.25,1.83,2.03,1645.15332,1839.914185,0,1
E0,2007/4/15,Everton,Charlton,2,1,H,1.72,3.5,4.75,1.61,3.5,4.5,-0.5,1.82,2.06,1780.323242,1667.97937,1,-1
I1,2007/4/15,Fiorentina,Siena,1,0,H,1.3,4.5,12.0,1.3,4.0,9.5,-1.5,2.07,1.79,1772.333252,1592.448486,1,-1
SP1,2007/4/15,Getafe,Villarreal,3,0,H,2.2,3.2,3.25,2.2,3.1,2.87,-0.25,1.96,1.91,1782.696777,1790.623047,2,-1
I1,2007/4/15,Inter,Palermo,2,2,D,1.4,4.0,9.0,1.4,3.75,7.0,-1.0,1.91,1.94,1899.372925,1659.881592,0,-1
I1,2007/4/15,Livorno,Reggina,1,1,D,2.6,2.5,3.4,2.3,2.5,3.4,0.0,1.64,2.2,1593.884155,1625.426758,1,0
F1,2007/4/15,Lyon,Sedan,1,0,H,1.33,4.5,9.5,1.33,4.0,8.0,-1.25,2.01,1.86,1864.042969,1594.645142,1,-1
I1,2007/4/15,Messina,Milan,1,3,A,7.5,3.6,1.5,6.0,3.3,1.53,1.0,1.9,1.94,1518.23938,1875.343018,0,1
F1,2007/4/15,Nice,St Etienne,2,1,H,2.37,3.0,3.1,2.37,2.9,2.8,0.0,1.64,2.19,1662.505249,1659.780029,2,0
SP1,2007/4/15,Osasuna,Recreativo,1,1,D,2.25,3.2,3.1,2.2,3.1,2.87,-0.25,1.96,1.91,1807.595703,1777.834717,0,-1
I1,2007/4/15,Parma,Catania,1,1,D,1.72,3.3,5.0,1.66,3.1,5.0,-0.75,1.98,1.88,1585.775024,1546.202881,0,-1
I1,2007/4/15,Roma,Sampdoria,4,0,H,1.57,3.4,7.0,1.53,3.3,6.0,-0.75,1.84,2.03,1814.481934,1638.817871,2,-1
I1,2007/4/15,Torino,Atalanta,1,2,A,2.3,2.75,3.6,2.25,2.62,3.3,-0.25,2.01,1.86,1591.354858,1618.137451,0,-1
SP1,2007/4/15,Valencia,Sevilla,2,0,H,2.05,3.2,3.75,2.2,3.1,2.87,-0.25,1.87,2.0,1859.089844,1907.946411,2,-1
E0,2007/4/15,Wigan,Tottenham,3,3,D,3.0,3.3,2.25,2.7,3.25,2.25,0.0,2.12,1.68,1654.842163,1794.572021,1,0
E0,2007/4/17,Arsenal,Man City,3,1,H,1.4,4.33,7.5,1.4,3.75,7.0,-1.25,2.07,1.83,1870.011963,1702.335449,2,-1
E0,2007/4/17,Man United,Sheffield United,2,0,H,1.14,7.0,17.0,1.14,5.5,15.0,-1.75,1.83,2.05,1980.5625,1633.15979,1,-2
